session_id,timestamp_sec,hp,gold,level,stage,engine_recommendation,player_action,human_preference,human_judgment
SESSION_A,2.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,,REASONABLE
SESSION_A,5.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,,REASONABLE
SESSION_A,10.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,,REASONABLE
SESSION_A,12.5,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,,REASONABLE
SESSION_A,13.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,,REASONABLE
SESSION_A,15.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,,REASONABLE
SESSION_A,20.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,,REASONABLE
SESSION_A,25.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,,QUESTIONABLE
SESSION_A,30.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,,REASONABLE
SESSION_A,35.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,,REASONABLE
SESSION_A,40.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,SAVE_GOLD,REASONABLE
SESSION_A,44.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,SAVE_GOLD,REASONABLE
SESSION_A,48.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,ROLL,QUESTIONABLE
SESSION_A,50.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,ROLL,QUESTIONABLE
SESSION_A,52.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,SAVE_GOLD,REASONABLE
SESSION_A,53.5,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,ROLL,QUESTIONABLE
SESSION_A,55.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,SAVE_GOLD,REASONABLE
SESSION_A,57.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,SAVE_GOLD,REASONABLE
SESSION_A,59.0,60,35,7,1-1,SAVE_GOLD,SAVE_GOLD,SAVE_GOLD,REASONABLE
SESSION_A,59.983,60,35,7,1-1,SAVE_GOLD,ROLL,SAVE_GOLD,REASONABLE
